notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111203894,2020-07-02,EA2806975,0.0,EA,008939795780,False,
2111203860,2020-07-02,LA4201265,0.0,LA,008938809087,False,
2111203899,2020-07-02,SA3311924,0.0,SA,008940366712,False,
2111204093,2020-07-02,AB3225463,0.0,AB,008923614260,False,
2111204057,2020-07-02,SA2889370,0.0,SA,008919758972,False,
2111203895,2020-07-02,LA4008888,0.0,LA,008940194189,False,
2111204056,2020-07-02,SA2690360,0.0,SA,008919478589,False,
2111204051,2020-07-02,SA3023724,0.0,SA,008919158355,False,
2111204050,2020-07-02,LA4333463,0.0,LA,008916471355,False,
2111204036,2020-07-02,DC3769498,0.0,DC,,False,
2111203982,2020-07-02,SA3012401,0.0,SA,008942117824,False,
2111203980,2020-07-02,AB3225552,0.0,AB,008922790772,False,
2111203988,2020-07-02,SA3478421,0.0,SA,008910807943,False,
2111203947,2020-07-02,LA4284486,0.0,LA,008940229969,False,
2111203924,2020-07-02,LA4072239,0.0,LA,008941837638,False,
2111203915,2020-07-02,SA3174115,1.0,SA,008938545145,False,
2111203910,2020-07-02,EA4119308,0.0,EA,005994707614,False,
2111203908,2020-07-02,SA3551550,0.0,SA,008939468081,False,
2111203906,2020-07-02,SA3914537,1.0,SA,008941726245,False,
2111203900,2020-07-02,SA3193746,0.0,SA,008940747390,False,
2111203953,2020-07-02,SA3660902,1.0,SA,004933403918,False,
2111204852,2020-07-03,SA3115421,0.0,SA,007400809415,False,
2111204795,2020-07-03,SA3899355,0.0,SA,008939494764,False,
2111204857,2020-07-03,SA3161971,0.0,SA,008909601364,False,
2111204844,2020-07-03,SA3677056,0.0,SA,008941589072,False,
2111204843,2020-07-03,AB2283634,0.0,AB,008940447439,False,
2111204829,2020-07-03,SA3115341,0.0,SA,007400610716,False,
2111204797,2020-07-03,LA4025497,0.0,LA,008939963065,False,
2111204794,2020-07-03,SA3910517,0.0,SA,008939485903,False,
2111204749,2020-07-03,SA3190289,0.0,SA,008933160858,False,
2111204777,2020-07-03,JA0820407,0.0,JA,008941601562,False,
2111204775,2020-07-03,SA3208143,0.0,SA,008941588215,False,
2111204770,2020-07-03,SA3682448,0.0,SA,008941529946,False,
2111204769,2020-07-03,SA3899123,0.0,SA,008937942384,False,
2111204768,2020-07-03,SA3188429,0.0,SA,008937750241,False,
2111204760,2020-07-03,SA3901157,0.0,SA,008933379581,False,
2111204877,2020-07-03,LB7101057,0.0,LB,008930786689,False,
2111204741,2020-07-03,SA3194869,0.0,SA,008930945962,False,
2111204793,2020-07-03,SA3898964,0.0,SA,008938890319,False,
2111204881,2020-07-03,SA2983233,0.0,SA,008931550050,False,
2111205165,2020-07-03,SA3707468,1.0,SA,004820336912,False,
2111204893,2020-07-03,SA3643498,1.0,SA,007280603109,False,
2111204739,2020-07-03,SA3188127,0.0,SA,008929007931,False,
2111205181,2020-07-03,SA3270292,0.0,SA,008941329347,False,
2111205163,2020-07-03,SA3707404,0.0,SA,004820318302,False,
2111205134,2020-07-03,SA3190976,0.0,SA,008934309868,False,
2111205133,2020-07-03,SA3004578,0.0,SA,005613903420,False,
2111205132,2020-07-03,SA2980480,0.0,SA,008903709262,False,
2111205131,2020-07-03,SA2979599,0.0,SA,005612120422,False,
2111205122,2020-07-03,LA4297192,0.0,LA,008937467150,False,
2111204885,2020-07-03,SA3507275,0.0,SA,008935903412,False,
2111205116,2020-07-03,SA3687295,0.0,SA,008942598833,False,
2111204978,2020-07-03,SA3600186,0.0,SA,008926361802,False,
2111204969,2020-07-03,SA3394165,0.0,SA,008165106300,False,
2111204963,2020-07-03,SA2925392,0.0,SA,008941560255,False,
2111204937,2020-07-03,SA2960836,0.0,SA,008941125166,False,
2111204934,2020-07-03,SA2983194,0.0,SA,008940973236,False,
2111204931,2020-07-03,SA3005222,0.0,SA,008940760948,False,
2111204926,2020-07-03,SA3012538,0.0,SA,008940075982,False,
2111204924,2020-07-03,SA3022124,0.0,SA,008939678028,False,
2111205001,2020-07-03,SA3701699,0.0,SA,008928878654,False,
2111204736,2020-07-03,SA3901137,0.0,SA,008928785958,False,
2111204913,2020-07-03,SA3569984,0.0,SA,008934742662,False,
2111204731,2020-07-03,SA3676922,0.0,SA,008926441455,False,
2111204586,2020-07-03,SA3532198,0.0,SA,008940892238,False,
2111204585,2020-07-03,SA3149072,0.0,SA,007272104209,False,
2111204581,2020-07-03,SA2907617,0.0,SA,008903565839,False,
2111204550,2020-07-03,LB7114758,0.0,LB,008938496067,False,
2111204549,2020-07-03,SA3703009,0.0,SA,008941686928,False,
2111204547,2020-07-03,SA3452031,0.0,SA,008940898615,False,
2111204544,2020-07-03,SA3050892,0.0,SA,008940681219,False,
2111204542,2020-07-03,SA3001605,0.0,SA,008924538526,False,
2111204537,2020-07-03,SA2908877,1.0,SA,005930241530,False,
2111204505,2020-07-03,SA3640848,0.0,SA,008928662793,False,
2111204501,2020-07-03,SA3702901,0.0,SA,008914683670,False,
2111204492,2020-07-03,LA4232901,0.0,LA,008942322747,False,
2111204485,2020-07-03,SA3113155,0.0,SA,008940767794,False,
2111204483,2020-07-03,SA3061753,0.0,SA,005625603619,False,
2111204474,2020-07-03,SA3186431,0.0,SA,008909548276,False,
2111204449,2020-07-03,SA3262110,0.0,SA,008938671669,False,
2111204445,2020-07-03,SA3124402,0.0,SA,008931983897,False,
2111204588,2020-07-03,SA3907639,0.0,SA,008931359072,False,
2111204593,2020-07-03,SA3562097,0.0,SA,008940827242,False,
2111204540,2020-07-03,SA3911875,0.0,SA,008917366430,False,
2111204602,2020-07-03,SA3386785,0.0,SA,006268003515,False,
2111204595,2020-07-03,SA3691473,0.0,SA,008940891107,False,
2111204730,2020-07-03,SA3045533,0.0,SA,008926172571,False,
2111204729,2020-07-03,TB3376319,0.0,TB,008941342100,False,
2111204726,2020-07-03,TB3814251,0.0,TB,008941248802,False,
2111204717,2020-07-03,SA3194683,0.0,SA,008923196136,False,
2111204713,2020-07-03,SA3188515,0.0,SA,008921545615,False,
2111204675,2020-07-03,SA3193225,0.0,SA,008915983897,False,
2111204674,2020-07-03,SA3899125,0.0,SA,008915707106,False,
2111204666,2020-07-03,SA3644485,1.0,SA,008928002412,False,
2111204690,2020-07-03,SA3644865,1.0,SA,006632406736,False,
2111204662,2020-07-03,SA3480589,0.0,SA,008910651663,False,
2111204620,2020-07-03,SA3284974,0.0,SA,008937405333,False,
2111204625,2020-07-03,SA3723083,0.0,SA,008930239069,False,
2111204626,2020-07-03,SA3149121,0.0,SA,008900897540,False,
2111204610,2020-07-03,LA4058270,0.0,LA,008940976403,False,
2111204732,2020-07-03,SA3193405,0.0,SA,008926654255,False,
2111204646,2020-07-03,GB7130747,0.0,GB,008942054050,False,
2111204628,2020-07-03,SA3277348,0.0,SA,008939791995,False,
2111205604,2020-07-04,SA3313341,0.0,SA,008904746719,False,
2111205425,2020-07-04,SA3237630,1.0,SA,004934713619,False,
2111205416,2020-07-04,SA3140326,0.0,SA,008937186800,False,
2111205437,2020-07-04,SA3379894,0.0,SA,008942516710,False,
2111205446,2020-07-04,SA3574323,0.0,SA,008939905090,False,
2111205450,2020-07-04,EA4113885,0.0,EA,008942532873,False,
2111205489,2020-07-04,LA4073829,0.0,LA,008936408270,False,
2111205513,2020-07-04,SA3442365,1.0,SA,004810301800,False,
2111205526,2020-07-04,SA3097868,0.0,SA,008910976201,False,
2111205671,2020-07-04,SA3442340,1.0,SA,004810309305,False,
2111205891,2020-07-04,SA3566583,0.0,SA,008918475164,False,
2111205793,2020-07-04,SA2982621,0.0,SA,008942025290,False,
2111205796,2020-07-04,EA4113991,0.0,EA,008941054838,False,
2111205797,2020-07-04,LA4305451,0.0,LA,008941054846,False,
2111205812,2020-07-04,LA4311218,0.0,LA,008933555388,False,
2111205856,2020-07-04,SA3546819,0.0,SA,008925445796,False,
2111205857,2020-07-04,SA3547703,0.0,SA,008942300651,False,
2111205859,2020-07-04,LA4277572,0.0,LA,008942106371,False,
2111205861,2020-07-04,TA3861369,0.0,TA,008930502995,False,
2111205415,2020-07-04,SA3620825,0.0,SA,595300160-,False,
2111205919,2020-07-04,LA4302455,0.0,LA,005100542139,False,
2111205680,2020-07-04,SA3936836,1.0,SA,008941620257,False,
2111205376,2020-07-04,SB2584417,0.0,SB,008938701920,False,
2111205716,2020-07-04,LA4714497,0.0,LA,008942372643,False,
2111205371,2020-07-04,TB3818660,0.0,TB,008930177525,False,
2111205375,2020-07-04,SA3307952,0.0,SA,008938591271,False,
2111205216,2020-07-04,SA3691215,0.0,SA,008941894019,False,
2111205219,2020-07-04,SA3379903,0.0,SA,008942030498,False,
2111205236,2020-07-04,SA3579610,0.0,SA,005951000304,False,
2111205240,2020-07-04,SA3022150,0.0,SA,008942563597,False,
2111205252,2020-07-04,SA3259544,0.0,SA,008903696709,False,
2111205256,2020-07-04,SA3250115,0.0,SA,008934456487,False,
2111205260,2020-07-04,SA3270564,0.0,SA,008933811955,False,
2111205283,2020-07-04,SA2950255,0.0,SA,008936360729,False,
2111204639,2020-07-04,SA3033540,0.0,SA,008942315527,False,
2111205241,2020-07-04,SA3506613,0.0,SA,726341050-,False,
2111205285,2020-07-04,SA3451936,0.0,SA,008938646372,False,
2111205291,2020-07-04,SA3259712,0.0,SA,008939329846,False,
2111205292,2020-07-04,SA2688633,0.0,SA,008939661834,False,
2111205293,2020-07-04,SA3062339,0.0,SA,008939887678,False,
2111205310,2020-07-04,SA3575161,1.0,SA,810900290-,False,
2111205325,2020-07-04,SA3038047,0.0,SA,008926897227,False,
2111205353,2020-07-04,SA3452997,0.0,SA,008934146476,False,
2111205358,2020-07-04,TC3358866,0.0,TC,008924842415,False,
2111205363,2020-07-04,SA3613765,0.0,SA,008927161003,False,
2111205284,2020-07-04,SA3140329,0.0,SA,008937266131,False,
2111205364,2020-07-04,SA3710950,1.0,SA,008410407915,False,
2111206171,2020-07-05,SA3184585,0.0,SA,003601812427,False,
2111206186,2020-07-05,SA3044829,0.0,SA,008928298416,False,
2111206204,2020-07-05,SA3184038,1.0,SA,008936598229,False,
2111206227,2020-07-05,GB7137888,0.0,GB,008940283107,False,
2111206233,2020-07-05,SA3598149,1.0,SA,008939927243,False,
2111206349,2020-07-05,SA3960841,0.0,SA,008933052303,False,
2111206249,2020-07-05,SA3121254,1.0,SA,005504600906,False,
2111206317,2020-07-05,EA4118910,0.0,EA,008935278211,False,
2111206360,2020-07-05,SA2947345,0.0,SA,005640230004,False,
2111206140,2020-07-05,EA4113849,0.0,EA,008941540125,False,
2111206240,2020-07-05,SA3189637,0.0,SA,008941226782,False,
2111206138,2020-07-05,SA3295366,0.0,SA,008922209088,False,
2111206254,2020-07-05,SA3421356,1.0,SA,008941658026,False,
2111206123,2020-07-05,SA3085788,0.0,SA,008942399943,False,
2111206093,2020-07-05,SA3275258,0.0,SA,008934409031,False,
2111206071,2020-07-05,SA3154818,1.0,SA,008918297949,False,
2111206026,2020-07-05,SA3046246,0.0,SA,008915950136,False,
2111206008,2020-07-05,EA4112633,0.0,EA,005103707120,False,
2111206004,2020-07-05,SA3727304,0.0,SA,005103008206,False,
2111205988,2020-07-05,SA3319055,1.0,SA,008933823182,False,
2111205975,2020-07-05,LA4226595,0.0,LA,008941603949,False,
2111205974,2020-07-05,SA3412386,0.0,SA,008941597976,False,
2111205967,2020-07-05,SA3626485,0.0,SA,008927863848,False,
2111206133,2020-07-05,SA3066762,0.0,SA,005656306809,False,
2111206759,2020-07-06,SA3396008,0.0,SA,008919576986,False,
2111206767,2020-07-06,SA2951977,0.0,SA,008910239584,False,
2111206782,2020-07-06,LA4721399,0.0,LA,008938595736,False,
2111206797,2020-07-06,SA3395486,0.0,SA,008941595384,False,
2111206755,2020-07-06,LA4311246,0.0,LA,008918915128,False,
2111206818,2020-07-06,SA3505262,0.0,SA,008933911243,False,
2111206792,2020-07-06,SA3393891,0.0,SA,008920184911,False,
2111206752,2020-07-06,LA4206122,0.0,LA,008917297908,False,
2111206733,2020-07-06,SA3156289,0.0,SA,005526802014,False,
2111206744,2020-07-06,SA3120722,0.0,SA,008917416508,False,
2111206737,2020-07-06,SA3480077,0.0,SA,008942543391,False,
2111206734,2020-07-06,SA3158636,0.0,SA,008941375779,False,
2111206823,2020-07-06,SA3130347,0.0,SA,007404006309,False,
2111206732,2020-07-06,EA2780811,0.0,EA,008941969340,False,
2111206731,2020-07-06,SA3155713,1.0,SA,005526604700,False,
2111206730,2020-07-06,SA3143496,0.0,SA,008941899539,False,
2111206720,2020-07-06,SA3176618,0.0,SA,007405206220,False,
2111206708,2020-07-06,SA3496413,0.0,SA,008915688546,False,
2111206746,2020-07-06,SA3122690,1.0,SA,008919358724,False,
2111206833,2020-07-06,SA3190557,0.0,SA,008922802221,False,
2111206942,2020-07-06,LB7104315,0.0,LB,008940658787,False,
2111206879,2020-07-06,SA2993331,0.0,SA,008918847818,False,
2111207032,2020-07-06,LA4328696,0.0,LA,008940605192,False,
2111207010,2020-07-06,SA3583698,0.0,SA,008922048130,False,
2111207034,2020-07-06,LA4232032,0.0,LA,008942157341,False,
2111207009,2020-07-06,SA3488967,1.0,SA,008903934175,False,
2111207004,2020-07-06,SA3530764,0.0,SA,008931356342,False,
2111207002,2020-07-06,SA3531357,0.0,SA,007409307706,False,
2111207000,2020-07-06,SA2982376,0.0,SA,008907891066,False,
2111206988,2020-07-06,TA3870828,0.0,TA,008930932499,False,
2111206987,2020-07-06,TA3869350,0.0,TA,008931777463,False,
2111206986,2020-07-06,TA3862238,0.0,TA,008930967057,False,
2111206985,2020-07-06,TA3860710,0.0,TA,008932341103,False,
2111206680,2020-07-06,SA3275290,0.0,SA,005268317963,False,
2111206984,2020-07-06,TA3857852,0.0,TA,008941366059,False,
2111206983,2020-07-06,SA3729759,0.0,SA,008930473254,False,
2111206971,2020-07-06,SA2994615,0.0,SA,008921484773,False,
2111206943,2020-07-06,EA4081490,0.0,EA,008941180187,False,
2111206899,2020-07-06,EA4082574,0.0,EA,008941203286,False,
2111206895,2020-07-06,EA4082613,0.0,EA,008940050357,False,
2111206893,2020-07-06,EA4116369,0.0,EA,008939188770,False,
2111206851,2020-07-06,SA3505296,0.0,SA,008936129686,False,
2111206673,2020-07-06,LA4333207,0.0,LA,008937865015,False,
2111206450,2020-07-06,TB3813597,1.0,TB,008170199813,False,
2111206662,2020-07-06,SA3393861,1.0,SA,008904575274,False,
2111206475,2020-07-06,EA2771227,0.0,EA,008928620080,False,
2111206474,2020-07-06,SA3164621,0.0,SA,008928050197,False,
2111206473,2020-07-06,SA3143361,0.0,SA,008926403190,False,
2111206469,2020-07-06,SA3076795,0.0,SA,008928494213,False,
2111206465,2020-07-06,SA3183115,0.0,SA,008932264008,False,
2111206462,2020-07-06,SA3901705,0.0,SA,008934755508,False,
2111206452,2020-07-06,TB3813599,1.0,TB,008170699816,False,
2111206451,2020-07-06,TB3813598,1.0,TB,008170599811,False,
2111206477,2020-07-06,LA4288567,0.0,LA,008930770014,False,
2111206446,2020-07-06,SB2593623,0.0,SB,008913514256,False,
2111206412,2020-07-06,SA3182948,1.0,SA,008924143459,False,
2111206409,2020-07-06,SA3169803,0.0,SA,008941505623,False,
2111206408,2020-07-06,SA3722497,0.0,SA,008941325303,False,
2111206404,2020-07-06,SA3626216,0.0,SA,008920297416,False,
2111206369,2020-07-06,LA4054838,0.0,LA,008940380796,False,
2111206667,2020-07-06,SA3329288,0.0,SA,008905183151,False,
2111206306,2020-07-06,SA3451643,0.0,SA,005926206216,False,
2111206028,2020-07-06,SA3609825,0.0,SA,008927791635,False,
2111206416,2020-07-06,LA4265476,0.0,LA,008937273293,False,
2111206478,2020-07-06,SA3143346,0.0,SA,008929381757,False,
2111206367,2020-07-06,SA3691709,0.0,SA,008905155589,False,
2111206491,2020-07-06,SA3882464,0.0,SA,008939708171,False,
2111206483,2020-07-06,SA3496239,0.0,SA,008167624007,False,
2111206657,2020-07-06,SA3436656,0.0,SA,005924910005,False,
2111206653,2020-07-06,SA3072739,1.0,SA,008931349578,False,
2111206635,2020-07-06,SA3425400,1.0,SA,008902408924,False,
2111206619,2020-07-06,SA3183040,0.0,SA,008939821099,False,
2111206618,2020-07-06,SA3944710,0.0,SA,008940224390,False,
2111206616,2020-07-06,SA3946159,0.0,SA,008938894162,False,
2111206615,2020-07-06,SA3724787,0.0,SA,008938914770,False,
2111206610,2020-07-06,SA3946849,0.0,SA,008937356825,False,
2111206599,2020-07-06,SA3474536,0.0,SA,008937173030,False,
2111206597,2020-07-06,SA3725454,0.0,SA,008935612484,False,
2111206596,2020-07-06,SA3725484,0.0,SA,008934198261,False,
2111206631,2020-07-06,SA3425452,0.0,SA,006374709001,False,
2111206583,2020-07-06,SA3244963,0.0,SA,008933573589,False,
2111206565,2020-07-06,SA3349112,0.0,SA,008902093254,False,
2111206563,2020-07-06,SA3112402,0.0,SA,007283807910,False,
2111206536,2020-07-06,SA2924735,0.0,SA,008919780844,False,
2111206535,2020-07-06,SA3310388,0.0,SA,008928968505,False,
2111206510,2020-07-06,SA3143428,0.0,SA,008930904175,False,
2111206591,2020-07-06,SA3158561,0.0,SA,008935768674,False,
2111207744,2020-07-07,SA2942592,0.0,SA,005622403104,False,
2111207728,2020-07-07,LA4278727,0.0,LA,008531300514,False,
2111207725,2020-07-07,EA4088912,0.0,EA,008942559546,False,
2111207721,2020-07-07,EA4097008,0.0,EA,008942211775,False,
2111207687,2020-07-07,SA3714787,0.0,SA,008941560016,False,
2111207650,2020-07-07,SA3954922,0.0,SA,008917951124,False,
2111207636,2020-07-07,EA2771722,0.0,EA,008913044296,False,
2111207621,2020-07-07,SA3176817,0.0,SA,008935643059,False,
2111207619,2020-07-07,SA3303232,0.0,SA,008939229772,False,
2111207574,2020-07-07,SA3038830,0.0,SA,008940910832,False,
2111207580,2020-07-07,OB1486275,0.0,OB,008166334501,False,
2111207557,2020-07-07,SA3712693,0.0,SA,008937766072,False,
2111207532,2020-07-07,SA3386345,0.0,SA,004820512605,False,
2111207528,2020-07-07,SA3387646,0.0,SA,006266508415,False,
2111207752,2020-07-07,SA2661561,0.0,SA,007403407407,False,
2111207475,2020-07-07,SA2853130,0.0,SA,008931767480,False,
2111207491,2020-07-07,SA3719266,0.0,SA,008080956232,False,
2111207496,2020-07-07,SA3131841,0.0,SA,008924706792,False,
2111207517,2020-07-07,SA3456549,0.0,SA,008922738474,False,
2111207525,2020-07-07,SA3651263,0.0,SA,006260102018,False,
2111207612,2020-07-07,SA3459018,0.0,SA,008924446357,False,
2111207754,2020-07-07,SA3622322,0.0,SA,008934606420,False,
2111207862,2020-07-07,SA3641539,0.0,SA,008918112544,False,
2111207788,2020-07-07,SA3646608,0.0,SA,008925795331,False,
2111207969,2020-07-07,SA3727255,0.0,SA,008903586785,False,
