notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111204795,2020-07-03,SA3899355,Meter in order,0.0,SA,008939494764,0.6596168655377458,-0.16423648739954477,0.21495853999987333,,6.214575789637931,-0.8565489228367125,3.6126903012881932,,-8.255365833695226,-1.2370944784642317,,,0.015418017054214831,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03120185904727693, ""meter_prefix_woe"": 0.02577438442504894, ""meter_last_reading_mth"": -0.002068289714568689, ""meter_adu_ssi(n-0)"": -0.17281083028044616, ""meter_adu_ssi(n-1)"": -0.0002453232866983263, ""meter_adu_ssi(n-2)"": 0.00367698682958365, ""meter_adu_ssi(n-3)"": 0.003544474191653402, ""meter_adu_ssi_delta(n-0)"": 0.007276059153487598, ""meter_adu_ssi_delta(n-1)"": 0.0051455925503119, ""meter_adu_ssi_delta(n-2)"": 6.225318228808907e-05, ""meter_adu_delta(n-0)"": -0.19677937232088624, ""meter_adu_delta(n-1)"": 0.005048814557982541, ""meter_adu_delta(n-2)"": 0.00028908280594895966, ""meter_adu_delta(n-3)"": -0.00070024078626194, ""meter_adu_to_last_yr_delta(n-0)"": -0.0005102060628208468, ""meter_adu_to_last_yr_delta(n-1)"": -4.574002556629446e-06, ""meter_adu_to_last_yr_delta(n-2)"": 0.000385443366164844, ""meter_adu_to_last_yr_delta(n-3)"": -0.00036875628395232767}",False
2111204857,2020-07-03,SA3161971,Meter in order,0.0,SA,008909601364,-0.5145676015540442,0.02855403607123639,0.16048675733715106,-0.00920833866223313,-1.624668810397085,0.22932156037933465,0.13570650408351406,-0.3335782637980603,-8.08467536898677,0.6898347056247922,-1.4068205839864532,,0.18263205013428813,0.1099885888170407,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03296716657429062, ""meter_prefix_woe"": 0.027189494098117304, ""meter_last_reading_mth"": -0.0012552391723553808, ""meter_adu_ssi(n-0)"": -0.0029717964630802734, ""meter_adu_ssi(n-1)"": 0.0025776486825060075, ""meter_adu_ssi(n-2)"": -0.004507028951315748, ""meter_adu_ssi(n-3)"": -0.01091633721485214, ""meter_adu_ssi_delta(n-0)"": 0.008607249412843406, ""meter_adu_ssi_delta(n-1)"": -0.007977225033240682, ""meter_adu_ssi_delta(n-2)"": -0.0009029996436558513, ""meter_adu_delta(n-0)"": -0.0376271451694063, ""meter_adu_delta(n-1)"": 0.011230224212604351, ""meter_adu_delta(n-2)"": 0.002644437046436326, ""meter_adu_delta(n-3)"": -1.5376850912260293e-05, ""meter_adu_to_last_yr_delta(n-0)"": -0.002780390056115231, ""meter_adu_to_last_yr_delta(n-1)"": 0.0030699803619379388, ""meter_adu_to_last_yr_delta(n-2)"": -0.0006417120968885231, ""meter_adu_to_last_yr_delta(n-3)"": -0.0004953065654100681}",False
2111204844,2020-07-03,SA3677056,Meter in order,0.0,SA,008941589072,0.46706535300950824,,,,16.178837555886737,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03149868091622814, ""meter_prefix_woe"": 0.026075524911938007, ""meter_last_reading_mth"": -0.002448620444071252, ""meter_adu_ssi(n-0)"": -0.19682348733931257, ""meter_adu_ssi(n-1)"": -0.0032347877534719596, ""meter_adu_ssi(n-2)"": 0.009369885818061809, ""meter_adu_ssi(n-3)"": 0.004831683074637474, ""meter_adu_ssi_delta(n-0)"": -0.0061571856628045134, ""meter_adu_ssi_delta(n-1)"": -0.0009381349738206893, ""meter_adu_ssi_delta(n-2)"": 0.0003106846998107677, ""meter_adu_delta(n-0)"": -0.20360027692819896, ""meter_adu_delta(n-1)"": -0.009281398881531773, ""meter_adu_delta(n-2)"": -0.00113793208000178, ""meter_adu_delta(n-3)"": -0.00031340808715764036, ""meter_adu_to_last_yr_delta(n-0)"": 0.0018922385609537167, ""meter_adu_to_last_yr_delta(n-1)"": 0.0002231874946645755, ""meter_adu_to_last_yr_delta(n-2)"": 0.00042209231301776047, ""meter_adu_to_last_yr_delta(n-3)"": -0.00015282882823795948}",False
2111204843,2020-07-03,AB2283634,Meter in order,0.0,AB,008940447439,0.4782848832790309,,,,25.163956278325784,,,,,,,,,,,6.0,AB,0.19534497090606817,0.316565399288403,"{""meter_prefix_sr"": 0.028360922574691954, ""meter_prefix_woe"": 0.02336609546988331, ""meter_last_reading_mth"": -0.002359503744220778, ""meter_adu_ssi(n-0)"": -0.18339683190423842, ""meter_adu_ssi(n-1)"": -0.003410411729731877, ""meter_adu_ssi(n-2)"": 0.009121569961629234, ""meter_adu_ssi(n-3)"": 0.004752482022179225, ""meter_adu_ssi_delta(n-0)"": -0.006321549691389722, ""meter_adu_ssi_delta(n-1)"": -0.0010229918075104608, ""meter_adu_ssi_delta(n-2)"": 0.00027130084296185335, ""meter_adu_delta(n-0)"": -0.1994106032259283, ""meter_adu_delta(n-1)"": -0.009893382514662883, ""meter_adu_delta(n-2)"": -0.001292522746162613, ""meter_adu_delta(n-3)"": -0.00037243034918904344, ""meter_adu_to_last_yr_delta(n-0)"": 0.0017681454693999315, ""meter_adu_to_last_yr_delta(n-1)"": 0.0001749735924873378, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004207559971956465, ""meter_adu_to_last_yr_delta(n-3)"": -0.00014194117668878985}",False
2111204829,2020-07-03,SA3115341,Meter in order,0.0,SA,007400610716,-0.3965546648473477,-0.28328286519786994,-0.053456591639871424,-0.09855072463768112,-4.652498040336622,-2.739955263905591,-0.03465576028837371,0.5083166557748017,0.698019709163007,78.06204455207953,-1.0681775029298413,,-0.3215961203942861,-0.14673913043478262,0.4949566587864461,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.0349637201840156, ""meter_prefix_woe"": 0.02882420686645466, ""meter_last_reading_mth"": -0.0008919146746668623, ""meter_adu_ssi(n-0)"": 0.07456825355296595, ""meter_adu_ssi(n-1)"": -0.006358593139199714, ""meter_adu_ssi(n-2)"": -0.01876385626937971, ""meter_adu_ssi(n-3)"": -0.010624789310612767, ""meter_adu_ssi_delta(n-0)"": 0.005223460714129373, ""meter_adu_ssi_delta(n-1)"": -0.01616676848484557, ""meter_adu_ssi_delta(n-2)"": -0.0007875533713468562, ""meter_adu_delta(n-0)"": -0.08860374231964394, ""meter_adu_delta(n-1)"": -0.0022423618043703433, ""meter_adu_delta(n-2)"": 0.0017211121024286657, ""meter_adu_delta(n-3)"": -0.0010834357924584084, ""meter_adu_to_last_yr_delta(n-0)"": -0.0025959153977581943, ""meter_adu_to_last_yr_delta(n-1)"": -0.007189339316429083, ""meter_adu_to_last_yr_delta(n-2)"": -0.00243931269700284, ""meter_adu_to_last_yr_delta(n-3)"": -0.007183465437452464}",False
2111204797,2020-07-03,LA4025497,Meter in order,0.0,LA,008939963065,0.5272605437894694,-0.11145953240979643,,,7.406500906500901,-4.18479880774963,,,-2.769858300663142,,,,,,,6.0,LA,0.01329727293216137,-2.5745978617562675,"{""meter_prefix_sr"": -0.3104582873178504, ""meter_prefix_woe"": -0.2546144803539354, ""meter_last_reading_mth"": -0.0004179584234518922, ""meter_adu_ssi(n-0)"": -0.15201838014767183, ""meter_adu_ssi(n-1)"": -0.022917231938464545, ""meter_adu_ssi(n-2)"": 0.00656941253514906, ""meter_adu_ssi(n-3)"": 0.002483892824674997, ""meter_adu_ssi_delta(n-0)"": 0.0027756655970201977, ""meter_adu_ssi_delta(n-1)"": -0.0027130520950330514, ""meter_adu_ssi_delta(n-2)"": -0.0012385098104337427, ""meter_adu_delta(n-0)"": -0.16351896991506654, ""meter_adu_delta(n-1)"": -0.0019036894783657878, ""meter_adu_delta(n-2)"": -0.0035178180677102803, ""meter_adu_delta(n-3)"": -0.0021157377949881447, ""meter_adu_to_last_yr_delta(n-0)"": 0.0005038960302874585, ""meter_adu_to_last_yr_delta(n-1)"": -0.0006116570863402467, ""meter_adu_to_last_yr_delta(n-2)"": 0.00030627894042081555, ""meter_adu_to_last_yr_delta(n-3)"": -0.00019946483199599998}",False
2111204794,2020-07-03,SA3910517,Meter in order,0.0,SA,008939485903,-0.4849423022797636,-0.43921361899141076,0.4635478547854786,,-2.481245277634506,-1.773435981771187,2.990631321196636,,0.3991174776754034,-1.5929971940043701,,,-0.17926229508196717,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03360117968629327, ""meter_prefix_woe"": 0.02745260199782444, ""meter_last_reading_mth"": -0.001130253055572206, ""meter_adu_ssi(n-0)"": 0.020440277803896203, ""meter_adu_ssi(n-1)"": -0.0015110663154509416, ""meter_adu_ssi(n-2)"": 0.0020996791919980474, ""meter_adu_ssi(n-3)"": 0.0032090730764625813, ""meter_adu_ssi_delta(n-0)"": -0.0008714887664535244, ""meter_adu_ssi_delta(n-1)"": 0.005844214495126095, ""meter_adu_ssi_delta(n-2)"": -0.0003190945992301159, ""meter_adu_delta(n-0)"": -0.05128739506308512, ""meter_adu_delta(n-1)"": -0.0139469421432423, ""meter_adu_delta(n-2)"": -0.00013818250023092725, ""meter_adu_delta(n-3)"": -0.0007269876573610678, ""meter_adu_to_last_yr_delta(n-0)"": -0.0007019333907733491, ""meter_adu_to_last_yr_delta(n-1)"": 0.0004079335027811353, ""meter_adu_to_last_yr_delta(n-2)"": 0.00027533703817037437, ""meter_adu_to_last_yr_delta(n-3)"": -0.0002806730735729398}",False
2111204749,2020-07-03,SA3190289,Meter in order,0.0,SA,008933160858,1.1856785558938667,-0.29961373521092494,-0.4164527563867497,-0.18534482758620685,0.3140303676275898,-1.6754850038347424,-1.048913892519861,0.621535180145515,-1.1874265462888998,0.597352285810265,-2.687617895215983,,-0.5912915257177552,-0.5246102196426539,-0.05627328207973373,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.031253692685294224, ""meter_prefix_woe"": 0.025718971150137528, ""meter_last_reading_mth"": -0.0017098042367406005, ""meter_adu_ssi(n-0)"": -0.07436871416403841, ""meter_adu_ssi(n-1)"": -0.0024053958465113053, ""meter_adu_ssi(n-2)"": -0.02311099966755137, ""meter_adu_ssi(n-3)"": -0.013328037126327127, ""meter_adu_ssi_delta(n-0)"": -0.0046974428250554446, ""meter_adu_ssi_delta(n-1)"": -0.008919816161471838, ""meter_adu_ssi_delta(n-2)"": -0.006489227636033405, ""meter_adu_delta(n-0)"": -0.19169488110911775, ""meter_adu_delta(n-1)"": -0.0031806443391099904, ""meter_adu_delta(n-2)"": -0.006323172269976726, ""meter_adu_delta(n-3)"": -0.0034521267407852554, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023985488259159328, ""meter_adu_to_last_yr_delta(n-1)"": -0.017652561084858527, ""meter_adu_to_last_yr_delta(n-2)"": -0.031879065833992276, ""meter_adu_to_last_yr_delta(n-3)"": 0.00032477206587131077}",False
2111204777,2020-07-03,JA0820407,Meter in order,0.0,JA,008941601562,0.5382446483180428,,,,23.656720430107526,,,,,,,,,,,6.0,JA,0.20833333333333334,0.39721090568848116,"{""meter_prefix_sr"": 0.029095562459214738, ""meter_prefix_woe"": 0.024197635251745495, ""meter_last_reading_mth"": -0.0023662159787310446, ""meter_adu_ssi(n-0)"": -0.1870029964032229, ""meter_adu_ssi(n-1)"": -0.0032737990193645442, ""meter_adu_ssi(n-2)"": 0.009272719992317732, ""meter_adu_ssi(n-3)"": 0.0047968950026943645, ""meter_adu_ssi_delta(n-0)"": -0.006177011883914796, ""meter_adu_ssi_delta(n-1)"": -0.0009542417593913651, ""meter_adu_ssi_delta(n-2)"": 0.0003034864947092937, ""meter_adu_delta(n-0)"": -0.20094424460889304, ""meter_adu_delta(n-1)"": -0.009549813466034257, ""meter_adu_delta(n-2)"": -0.0011966535046561185, ""meter_adu_delta(n-3)"": -0.00032572757711264857, ""meter_adu_to_last_yr_delta(n-0)"": 0.001842452530421171, ""meter_adu_to_last_yr_delta(n-1)"": 0.00020483076597713868, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004269101517847266, ""meter_adu_to_last_yr_delta(n-3)"": -0.00014372752871008343}",False
2111204775,2020-07-03,SA3208143,Meter in order - vacant premises,0.0,SA,008941588215,-0.4833333333333333,,,,-0.04677419354838709,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03279612951242087, ""meter_prefix_woe"": 0.027082609214237212, ""meter_last_reading_mth"": -0.001566215691383942, ""meter_adu_ssi(n-0)"": -0.0487832398788339, ""meter_adu_ssi(n-1)"": 0.0006896249540393548, ""meter_adu_ssi(n-2)"": 0.011013074101364834, ""meter_adu_ssi(n-3)"": 0.005160121798292105, ""meter_adu_ssi_delta(n-0)"": -0.003905856186466677, ""meter_adu_ssi_delta(n-1)"": -0.00037774018933863803, ""meter_adu_ssi_delta(n-2)"": -0.00027178376861133744, ""meter_adu_delta(n-0)"": -0.031523204082350806, ""meter_adu_delta(n-1)"": -0.00481431043033021, ""meter_adu_delta(n-2)"": -0.0009215276164808773, ""meter_adu_delta(n-3)"": -0.0007793052068724956, ""meter_adu_to_last_yr_delta(n-0)"": 0.0018768508045856743, ""meter_adu_to_last_yr_delta(n-1)"": -2.5139476409224947e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.0003227365476092731, ""meter_adu_to_last_yr_delta(n-3)"": -0.0001524697510292658}",False
2111204770,2020-07-03,SA3682448,Meter in order,0.0,SA,008941529946,0.5350961538461538,,,,8.078225806451613,,,,,,,,,,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03146473265291132, ""meter_prefix_woe"": 0.026057033459737637, ""meter_last_reading_mth"": -0.002342291387702445, ""meter_adu_ssi(n-0)"": -0.17780614890027466, ""meter_adu_ssi(n-1)"": -0.003094627743155276, ""meter_adu_ssi(n-2)"": 0.009486196500078838, ""meter_adu_ssi(n-3)"": 0.004804983233103028, ""meter_adu_ssi_delta(n-0)"": -0.006090852817787199, ""meter_adu_ssi_delta(n-1)"": -0.0008688137690210408, ""meter_adu_ssi_delta(n-2)"": 0.0003096959094151391, ""meter_adu_delta(n-0)"": -0.20273912773843397, ""meter_adu_delta(n-1)"": -0.009242434987318545, ""meter_adu_delta(n-2)"": -0.0010370437596459623, ""meter_adu_delta(n-3)"": -0.0003106460069541525, ""meter_adu_to_last_yr_delta(n-0)"": 0.0018830026479843699, ""meter_adu_to_last_yr_delta(n-1)"": 0.00021304579601284085, ""meter_adu_to_last_yr_delta(n-2)"": 0.00042150284745453887, ""meter_adu_to_last_yr_delta(n-3)"": -0.00015361184596365056}",False
2111204769,2020-07-03,SA3899123,Meter in order,0.0,SA,008937942384,0.5015030805710716,-7.527196951094511e-05,0.027156658245686978,0.2610912799592046,4.50463796213419,0.1691359080498417,0.19045489264281387,0.0023605676446060856,25.633244318567435,-0.11193718521558065,79.68181950981354,,0.027079342141024546,0.2953383048656727,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03110522521627054, ""meter_prefix_woe"": 0.02558174818884908, ""meter_last_reading_mth"": -0.0024373981232116817, ""meter_adu_ssi(n-0)"": -0.1750037895744307, ""meter_adu_ssi(n-1)"": -0.004440077795237418, ""meter_adu_ssi(n-2)"": -0.005277138456738995, ""meter_adu_ssi(n-3)"": -0.014273697780040147, ""meter_adu_ssi_delta(n-0)"": -0.01043032702508493, ""meter_adu_ssi_delta(n-1)"": -0.006609497615417032, ""meter_adu_ssi_delta(n-2)"": -0.013360603476507074, ""meter_adu_delta(n-0)"": -0.20231254689003292, ""meter_adu_delta(n-1)"": 0.011301212785329822, ""meter_adu_delta(n-2)"": 0.005794287903461747, ""meter_adu_delta(n-3)"": -0.0060806339890745464, ""meter_adu_to_last_yr_delta(n-0)"": -0.002272501064926367, ""meter_adu_to_last_yr_delta(n-1)"": 0.0018229488270482006, ""meter_adu_to_last_yr_delta(n-2)"": -0.003120033430195237, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006811422955065902}",False
2111204768,2020-07-03,SA3188429,Meter in order,0.0,SA,008937750241,0.656226927382285,-0.2159410382927951,0.5422536539368222,0.0937500000000001,2.4000936069834005,-0.24417198342228455,0.9119955751761795,-0.8528138085238943,-10.829520870265226,-1.2677337369483568,-2.069395882267339,,0.20921779859484768,0.6868399339933994,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.02998709795310309, ""meter_prefix_woe"": 0.02471989490178942, ""meter_last_reading_mth"": -0.0019675392626372183, ""meter_adu_ssi(n-0)"": -0.1518407291313361, ""meter_adu_ssi(n-1)"": -0.002958683781084987, ""meter_adu_ssi(n-2)"": 0.005472967250096307, ""meter_adu_ssi(n-3)"": -0.009826008671592057, ""meter_adu_ssi_delta(n-0)"": 0.0038362646232987484, ""meter_adu_ssi_delta(n-1)"": 0.004879360968572644, ""meter_adu_ssi_delta(n-2)"": -0.005050412989087908, ""meter_adu_delta(n-0)"": -0.19692563995806098, ""meter_adu_delta(n-1)"": 0.0038118998843765972, ""meter_adu_delta(n-2)"": 0.0006139824439529622, ""meter_adu_delta(n-3)"": -0.003668649372099153, ""meter_adu_to_last_yr_delta(n-0)"": -0.002651869205527613, ""meter_adu_to_last_yr_delta(n-1)"": -0.003305750756601688, ""meter_adu_to_last_yr_delta(n-2)"": -0.005528372698511155, ""meter_adu_to_last_yr_delta(n-3)"": -0.000626584143726193}",False
2111204760,2020-07-03,SA3901157,Meter in order,0.0,SA,008933379581,0.66731765376427,0.08379555900587327,0.307892316813011,0.05680119581464859,4.70749762987399,1.4100761376044049,1.0779749104238339,-0.07063966339172378,2.3384705295925468,0.308078809598636,-16.260193192683452,,0.41748788461984393,0.38218216440478125,0.33037634408602146,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03054470986519989, ""meter_prefix_woe"": 0.025001664520704257, ""meter_last_reading_mth"": -0.002114311950106916, ""meter_adu_ssi(n-0)"": -0.16859967179639995, ""meter_adu_ssi(n-1)"": 0.0016274595955376205, ""meter_adu_ssi(n-2)"": 0.0053653296199350645, ""meter_adu_ssi(n-3)"": -0.010478911362554365, ""meter_adu_ssi_delta(n-0)"": 0.000756370464500434, ""meter_adu_ssi_delta(n-1)"": -0.006920686697238295, ""meter_adu_ssi_delta(n-2)"": -0.007442769293764776, ""meter_adu_delta(n-0)"": -0.19931962507510045, ""meter_adu_delta(n-1)"": 0.011889274570800239, ""meter_adu_delta(n-2)"": -0.00013704850798656917, ""meter_adu_delta(n-3)"": -0.001463063647743343, ""meter_adu_to_last_yr_delta(n-0)"": -0.002924123100663096, ""meter_adu_to_last_yr_delta(n-1)"": -0.006214932027830788, ""meter_adu_to_last_yr_delta(n-2)"": -0.003650956732398517, ""meter_adu_to_last_yr_delta(n-3)"": -0.005027763509927976}",False
2111204877,2020-07-03,LB7101057,Meter in order,0.0,LB,008930786689,0.7862897398843931,-0.06615784525192192,-0.018786645925571412,0.06479226361031527,3.0269272623839254,-0.12969841472990895,0.15161512441652394,0.23655258208358398,-24.338197839097447,-1.8554450964509026,-0.3590637519950979,,-0.08370160716354673,0.04478838836958058,0.067219836001562,6.0,LB,0.12278978388998035,-0.23406087115337676,"{""meter_prefix_sr"": 0.006794941581437454, ""meter_prefix_woe"": 0.005928709834522352, ""meter_last_reading_mth"": -0.001992635944006055, ""meter_adu_ssi(n-0)"": -0.15767708974972106, ""meter_adu_ssi(n-1)"": -0.0033411652557078287, ""meter_adu_ssi(n-2)"": -0.004157957695856859, ""meter_adu_ssi(n-3)"": -0.012367140207874007, ""meter_adu_ssi_delta(n-0)"": 0.000997227509404779, ""meter_adu_ssi_delta(n-1)"": 0.007042802082863926, ""meter_adu_ssi_delta(n-2)"": -0.005148190743805928, ""meter_adu_delta(n-0)"": -0.18556666410805886, ""meter_adu_delta(n-1)"": 0.008971493238394627, ""meter_adu_delta(n-2)"": 0.0030701396396425854, ""meter_adu_delta(n-3)"": -0.00228457148541725, ""meter_adu_to_last_yr_delta(n-0)"": -0.002727193017668145, ""meter_adu_to_last_yr_delta(n-1)"": -0.0002863232771493631, ""meter_adu_to_last_yr_delta(n-2)"": -0.0038092891764657725, ""meter_adu_to_last_yr_delta(n-3)"": 0.0002669485946777665}",False
2111204741,2020-07-03,SA3194869,Meter in order,0.0,SA,008930945962,0.9878062641056032,0.002502567569324321,-0.0336089788754157,-0.16431924882629106,3.08886645749217,-1.5467315397383075,-1.721562519853491,-1.7218112859627228,-2.9970281707805464,-0.10155366308164168,-0.00014447931155984008,,-0.031190520046663107,-0.19240562553907978,0.11648745519713265,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03146061991281503, ""meter_prefix_woe"": 0.025833048283705237, ""meter_last_reading_mth"": -0.0020345619061750684, ""meter_adu_ssi(n-0)"": -0.1757137463891018, ""meter_adu_ssi(n-1)"": -0.0011147242867029054, ""meter_adu_ssi(n-2)"": -0.023025526408050265, ""meter_adu_ssi(n-3)"": -0.011751183899434702, ""meter_adu_ssi_delta(n-0)"": -0.001536927897372184, ""meter_adu_ssi_delta(n-1)"": -0.007162603064306075, ""meter_adu_ssi_delta(n-2)"": -0.004890880047286485, ""meter_adu_delta(n-0)"": -0.20328033027070308, ""meter_adu_delta(n-1)"": 0.006886308077159092, ""meter_adu_delta(n-2)"": -0.000777781141849714, ""meter_adu_delta(n-3)"": -0.005121108699521973, ""meter_adu_to_last_yr_delta(n-0)"": -0.002595025002890864, ""meter_adu_to_last_yr_delta(n-1)"": 0.0018447484008131184, ""meter_adu_to_last_yr_delta(n-2)"": -0.00911622443144291, ""meter_adu_to_last_yr_delta(n-3)"": 0.0020891716258992403}",False
2111204793,2020-07-03,SA3898964,Meter in order,0.0,SA,008938890319,0.9641387133365741,-0.07544573411511296,0.6204048150479786,-0.26539278131634814,6.765892484021355,0.6718267883714639,2.434561056105611,-2.016129032258064,9.070888212752218,-0.7240460301101932,-2.2075422838283836,,0.49815218421302004,0.19036107432399288,,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03054813067946169, ""meter_prefix_woe"": 0.025113153221270845, ""meter_last_reading_mth"": -0.0023303315815150338, ""meter_adu_ssi(n-0)"": -0.18808762337032117, ""meter_adu_ssi(n-1)"": -0.0025882221334190066, ""meter_adu_ssi(n-2)"": 0.00411322430357077, ""meter_adu_ssi(n-3)"": -0.012442854529264389, ""meter_adu_ssi_delta(n-0)"": -0.006107144608634302, ""meter_adu_ssi_delta(n-1)"": -0.0014885638440217815, ""meter_adu_ssi_delta(n-2)"": -0.0051580387496625, ""meter_adu_delta(n-0)"": -0.20284178940176267, ""meter_adu_delta(n-1)"": 0.007522451861101824, ""meter_adu_delta(n-2)"": -0.0012672793451946485, ""meter_adu_delta(n-3)"": -0.007085288923392202, ""meter_adu_to_last_yr_delta(n-0)"": -0.002456691065848996, ""meter_adu_to_last_yr_delta(n-1)"": -0.009623811570043748, ""meter_adu_to_last_yr_delta(n-2)"": -0.0033537441498645805, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006217354563234188}",False
2111204881,2020-07-03,SA2983233,Meter in order,0.0,SA,008931550050,0.9003804911795227,-0.07903908389345285,0.17643668930855638,0.12315744499038671,5.651306241903083,0.9093851876190663,1.4719620969921487,0.611267418458577,5.21442521699657,-0.38219524165919005,1.4080493292182517,,0.08345221112696147,0.3213236261567476,0.618998939875814,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03160083629190922, ""meter_prefix_woe"": 0.025998858470273646, ""meter_last_reading_mth"": -0.0022372833210134793, ""meter_adu_ssi(n-0)"": -0.17942960492351598, ""meter_adu_ssi(n-1)"": 0.0010628535929547006, ""meter_adu_ssi(n-2)"": 0.005868895062848269, ""meter_adu_ssi(n-3)"": -0.010317962521254252, ""meter_adu_ssi_delta(n-0)"": -0.002135164032416889, ""meter_adu_ssi_delta(n-1)"": -0.003030146578682875, ""meter_adu_ssi_delta(n-2)"": -0.004204864503091749, ""meter_adu_delta(n-0)"": -0.20112182516277882, ""meter_adu_delta(n-1)"": 0.00831359682507828, ""meter_adu_delta(n-2)"": 0.0024194488160268605, ""meter_adu_delta(n-3)"": -0.003207643616558245, ""meter_adu_to_last_yr_delta(n-0)"": -0.002488561216094836, ""meter_adu_to_last_yr_delta(n-1)"": 0.0008253460721853276, ""meter_adu_to_last_yr_delta(n-2)"": -0.0038262962098047993, ""meter_adu_to_last_yr_delta(n-3)"": -0.01076923305323862}",False
2111205165,2020-07-03,SA3707468,Meter Faulty - general,1.0,SA,004820336912,-1.0,-0.36704301075268814,-0.006050576614780048,-0.020580226225387507,-10.788050139560534,-6.550855979275002,0.6809007336895501,0.8376469575556212,0.6468153434743152,-10.620867852173294,-0.18712683482248899,,-0.3708727655099895,-0.02650628060464134,0.03962365591397854,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03703059203792037, ""meter_prefix_woe"": 0.030341497624064222, ""meter_last_reading_mth"": -0.0006386090933082472, ""meter_adu_ssi(n-0)"": 0.0951531168770546, ""meter_adu_ssi(n-1)"": -0.007119191596890413, ""meter_adu_ssi(n-2)"": 0.0018731092518150918, ""meter_adu_ssi(n-3)"": -0.005950280185712281, ""meter_adu_ssi_delta(n-0)"": 0.00455609669597249, ""meter_adu_ssi_delta(n-1)"": 0.005749241291735613, ""meter_adu_ssi_delta(n-2)"": -0.0023997162996982945, ""meter_adu_delta(n-0)"": 0.2023267407504003, ""meter_adu_delta(n-1)"": 0.002304516404644894, ""meter_adu_delta(n-2)"": 0.0054077251419191496, ""meter_adu_delta(n-3)"": 0.0004846230784787835, ""meter_adu_to_last_yr_delta(n-0)"": -0.0009167616289392244, ""meter_adu_to_last_yr_delta(n-1)"": -0.005432108090860699, ""meter_adu_to_last_yr_delta(n-2)"": -0.0013712805854413613, ""meter_adu_to_last_yr_delta(n-3)"": 0.0011313927556192251}",False
