notification_type,notification_no,notification_date,contract_acct,cause_code,meter_no,prediction,probability
ZQ,b47f1a66f689715c293521c8a2030d94,2/9/19,d6eeb3b225e5e390a7631d8d90f14ec5,Meter Stopped/Stuck,c2ec8db92af20c0e8a2430cafd88684c,TRUE,
ZQ,70ec2a635eee009cb157c69e217810b2,2/9/19,096380d5d41e638a7e0c7a9f9269c5c2,High Consumption,e637bac6e3138cd097cde3ea26d04658,FALSE,
ZQ,fdb4fbe14b31875032218b76f869ee3e,2/9/19,9be5bbe0890b8db22e6bcfedf1ceec3d,Low Consumption,2994fde7544be86ee9098319ab3268e8,FALSE,
ZQ,40dd2af118acaa57feef9ca3cc7dbd2c,2/9/19,f5f6c4abf7e369e47fa7f27837f3efd2,High Consumption,6ae3e9c6f67f0e6bb52a481091dbe159,TRUE,
ZQ,fd91e3939ba9a43287a25efab32f32a7,2/9/19,b2ea48dec063af804cff71320acf80a0,Meter Stopped/Stuck,475a2da403bf53341e7f001610e171fe,TRUE,
ZQ,8d8ded2dc1bc560938e48371a832f1fc,2/9/19,7306d8bf6a64e96d8db55a26d3f26495,High Consumption,8e615be3616ed87c609245cccf482c92,TRUE,
ZQ,025b0c739118e116d2aa272b01d32869,2/9/19,a4dc3e05c0fb98c2b92c512ca3dcf37c,Reversed Reading,f1c22f72f63eeba670b724dd38259ce4,FALSE,
ZQ,76e8f9cf42817b74db65a9d36d9b557d,2/9/19,2862ca079307becd94f9d6847a59aa63,High Consumption,7de143e590d0f9f318303ab6e4e530f0,TRUE,
ZQ,c5926045587a6bfefcfea56816039083,2/9/19,3e435a9c671b84296725c262950c4e33,Meter Stopped/Stuck,93c2682566fbee62c9513a7443b0f091,TRUE,
ZQ,db03351796e3ff396b20f7afcb72f6c9,2/9/19,761d6d6e880be4def58cf9ac3864f509,Meter Stopped/Stuck,83a9c096152b01925a6a7f9daedb0558,FALSE,
ZQ,a6572a8bcb50ad1523127dc70bb3de17,2/9/19,cd88be6c84721d9f7bf5fd1246c9483a,Meter Stopped/Stuck,dc350312e10da4780d436a2d018e263c,TRUE,
ZQ,43d7b9b63b3d6b0463b2adcffffb4eac,2/9/19,073c214bc66d73fe11cee614b9a9c554,Low Consumption,0fd3726e567a473150f890af7b247fcd,TRUE,
ZQ,241419bb1f92341c281e4f1406478e92,2/9/19,47b0ddbf5f2e3ab2630ee3464d04c0ae,Meter Stopped/Stuck,ba34cf58847d08bce89e2a64021902d8,TRUE,
ZQ,05ec7a07822c9f64d2ca481364e1e5b3,2/9/19,049d0f083445934f6587795ebc24c8bc,Meter Stopped/Stuck,955c44752e1936760a6163ed58b1acc8,TRUE,
ZQ,94cd6e0ccf100f1e902f93935eb1d379,2/9/19,a772e3dd499c073fb3d22b720719e7d5,High Consumption,030048757b85e745d3cb1d33cb9da21a,TRUE,
ZQ,b6fd36844cbef8afa1795289744b8532,2/9/19,9f9a98e5b40eba7e7aae6b7dab893a93,Meter Stopped/Stuck,c441b48cc4ec4d00cab337b91541c920,TRUE,
ZQ,9d13b8123d8eda69a92f1595b2898f2c,2/9/19,fbbfb3037bf1ed1bab8025359d088a4c,Low Consumption,27cc7ecfd72932ce4371ad98edc99c13,TRUE,
ZQ,c3101d914e86c797c434d9b64673e2ad,2/9/19,250faade48641702e1bf110c0c01e1eb,Low Consumption,0954ee750a51851b958bf73176a41979,FALSE,
ZQ,4a796c268d38979eb2f63b21cb744a6b,2/9/19,5997681ab7ae7082ed485bb39398d731,High Consumption,c3c30f2bec4ba8ed405cbf4d307ed568,TRUE,
ZQ,c6e7c352d899997f7053ee2690bc421f,2/9/19,d18e951d87f6581893952ae387042586,High Consumption,63e2b431ffeaa71c393b448047247f26,TRUE,
ZQ,5c9b11d86d323b84236c6a0a2838ffb4,2/9/19,d76574e6905a81a719c0e14f4c6b6c6e,High Consumption,c6f083de689d136bccf876715424d675,FALSE,
ZQ,0a388192efe98279f69f6e6048d73487,2/9/19,ae2e1f3a5ee413995591f263a34a52a7,Meter Stopped/Stuck,dad93ae707c9e2650db3cb8b631f038f,TRUE,
ZQ,19621307ccc10c58b97528abca1fd848,2/9/19,c8b703eb45eda144f443c40d915757fa,Low Consumption,b7f7c4ac36ce4c77fbdfa268fb1b5ade,TRUE,
ZQ,b698bb9cdced19ed72816c77b0f7c623,2/9/19,49fccb1b71bf414cbf497a76a891e46d,Low Consumption,169c621ff62a5fdb55312fbc8b205e2d,FALSE,
ZQ,c3b30e611d223b973e8414176091059b,2/9/19,dd0a10bc30e7be6e794186505627841a,High Consumption,d4d7e48e2dd2a866dbb6bc3bb38e479e,FALSE,
ZQ,b216b33ab328f26cd5f365288b94f01e,2/9/19,db75ff36dd1036c2cd17d68bc6517836,Meter Stopped/Stuck,0325e8984a8fa4e3cfd3d49fd19eacf6,FALSE,
ZQ,41f0b55778c98d1296be3b0002831b84,2/9/19,506f3cc810f916cd9342c4dbeb82a6de,Low Consumption,74c812e09139f9b4d383200106eec232,TRUE,
ZQ,5cf9acb74d96d8239563c608261b5479,2/9/19,bda4e727a9583e0d4a8f3d18c5e0fd9a,High Consumption,81aae15f0df02bf797f23ffcb4f52b5a,TRUE,
ZQ,8e366355709db4f95ac453407005f7f6,2/9/19,10d13d985c46cb67a630549b78de77a6,Meter Stopped/Stuck,2874c395159077c3eedc9c5e19dedf5a,TRUE,
ZQ,66e939d9f5da5b50492c19b953f233c5,2/9/19,ca48b3fc586272f9f5ede628686e4461,Meter Stopped/Stuck,42b7893a0d859ef98a8b245c22ef2b5f,TRUE,
ZQ,2c02ecae7a4526ffec5947a51605b2ce,2/9/19,f37b6110757de3b1a0f0b514bc220267,High Consumption,9a74288a5a3baa8a8a526b9f66212c55,FALSE,
ZQ,7c3cec815313f94276c3356e5b407cc3,2/9/19,6c6e1d4cd7578c6e47a8a691b73a64df,Meters Transposed/FixedVice-Versa,d4f3d121be09c20cab25fe6eb10137ed,TRUE,
ZQ,27ee9641cb0c8bc5ee569500556ac16c,2/9/19,28f473bf20f787611c01926ea66427ed,Reversed Reading,94770dd5819f6656edab95d5b7a808bc,TRUE,
ZQ,5524aabfb0e248d8bb0bb3044020e7ba,2/9/19,ac9e2119abd5f56f93b13c1ffb6f4373,Meter Stopped/Stuck,8973c41d5b8b1d8a4543eddec3628447,TRUE,
ZQ,6453f45d52922ce2966c0dbc8666a3ec,2/9/19,03bc534a9955e5ccb0ba0fe8ebffe288,Low Consumption,d1e677d09177ac7d290eabc41ea6c4ae,TRUE,
ZQ,6210469f1706e83c7473455c71fc10ba,2/9/19,8a506555eb8a0ecb5f8ac3674a523587,High Consumption,5d7e86af9f7091a1e066258b9048fb7d,TRUE,
ZQ,c5ae43416b00303dd5202505cfac1124,2/9/19,1742f2fe824aa63ca1dadf723d226acc,High Consumption,651f213d6698c7c24834874bb810c203,FALSE,
ZQ,38c4fc6afdf1cb3056e7d7c26ebf7954,2/9/19,67fc6d173604a3e31189b540cb3affd7,Low Consumption,c8a2211d6486d7118d905916e3a147a0,TRUE,
ZQ,9b14b469f90ccf6476deec48cb7530a5,2/9/19,858bb4395aba0bec9ed98d9265e3ffc5,Meter Stopped/Stuck,82d6045b8adc9403e9e19657a596a75b,TRUE,
ZQ,73e51a035cdecc719fa147ce38a9a6a4,2/9/19,0f48a8e2d036fbb59e5d5fdc45992712,Meter Stopped/Stuck,203713a38ca0c0f57fa240b7deeb18fb,TRUE,
ZQ,3bdc353f194e5b5063a4b7b33e087488,2/9/19,671cb2f15456944df94f75e41268efbc,Low Consumption,0332866a6b2a8f2882493a43c4663f26,TRUE,
ZQ,ce5568ea51e3cdbc7a5d5f23ab390715,2/9/19,60e5efe917e385472078d15151319bf1,Meter Stopped/Stuck,45c11590eaaa200f283224682042ca88,TRUE,
ZQ,9e45f4207081c81d7279684a23ee7b73,2/9/19,e947fe94d79c2c1c1c49756b56cac76e,Low Consumption,6a92c78c30d9a6d9dc1d542c871840e5,FALSE,
ZQ,9230b142e5ccede088a5de5028165a13,2/9/19,936eb8cef832df495640a76e0b9ef761,Meter Stopped/Stuck,86180aeead5549273ca2d142754e586e,FALSE,
ZQ,a8d4a0901393e010e02239aa99fb1476,2/9/19,cd955cd9e4b0d9cbebe518ab1023d3b1,Meter Stopped/Stuck,a0783544e54cb8b8531356c6094be07d,TRUE,
ZQ,fc5b34f273af145282cb3b3172e6e26f,2/9/19,8a97831d2e2550820d8ec4a1c10713a0,Meter Stopped/Stuck,8ceaba39fffac02c3cfca6fbe797b582,TRUE,
ZK,06b6e7c70ab06cbfa502dc1930f16043,2/9/19,adf60fc6b048cfd707da8951e91c648e,High Consumption,a1a834d1b19f4779f4cf77109d00086d,TRUE,
ZK,04324240c51f7033713c4aa62e0f66cf,2/9/19,6f09ace4f880960fdf23f3d98b5c0470,High Consumption,d89598b09b4a185090b654ac2c72762f,TRUE,
ZK,36171ccbbb22990eaf66554a70f7c2d1,2/9/19,fde7bfee619d292da985be8de46dad73,High Consumption,33da653b4d4dd145d86bfc4c6d723f6a,TRUE,
ZK,85d38285f3d8eaab928f912aafbc71fd,2/9/19,492ca43d1f6f7ecad80bd179ddf38ab2,High Consumption,fbbcedda3f0a9a1730e70c80e0df925a,TRUE,
ZK,c2451312333d02a5eeefe98d804fb5c6,2/9/19,c2f5462b8bd0d3becd9fa5f825b1b3d6,Meter Stopped/Stuck,8fa2d4339f585a51000eb77782d49315,TRUE,
ZK,83d8d5de3fcf8cf4247025c1e446723f,2/9/19,a67472dd12ad443a396ac2f4ba6220f0,High Consumption,90f553857a9563eefed662de932ae5b7,TRUE,
ZK,fb140cff5eea1852f1807f6ac49bb6b1,2/9/19,31808c47af1c2819dde717b026e7421d,Meter Stopped/Stuck,8817fadc55e2eb0ce0796ae1641cf846,TRUE,
ZK,f643adb76a24dd414bf23f3c3cbc2c71,2/9/19,3eec9487717443bb56349de04e620709,High Consumption,7c8616a6ad8419cf58d3c2893c76df3e,TRUE,
ZK,eed48c179682623a2393ab14f81cfe80,2/9/19,8a40123f136281f512923e82018d3fd7,High Consumption,5e8f275e11535cd50cf1cd347cfa5f3c,TRUE,
ZK,f3030f6163bec5c022cbb4f8eb69f258,2/9/19,c691b9b253ced19a1901e4cb1e265739,High Consumption,98dc4b8777309e614200bd42e1fd2965,TRUE,
ZK,bd62527bcc7a56f131394a1be9dbad19,2/9/19,e4a09ebf701c242d3fd5f18201948b3d,High Consumption,20964ce9b96a40fb522ec3e81a8a05ac,TRUE,
ZK,c54877b251178854f21b0417bc114573,2/9/19,3c6b7713185328cce834cbd6720a715c,High Consumption,0d1804b988fd8f7761db562c5a4e115b,TRUE,
ZK,39e116bc371dfa545d9082fcd28ab0b1,2/9/19,9eba2bbe4e204c684b4405ce9e1a6c66,High Consumption,1fbf003bd3111a19da2a8cd51741ba55,TRUE,
ZK,2248710fc7f96363e0f1f9ead5589d75,2/9/19,f2b7573efc60b72d2b6a3da11d327882,High Consumption,950233a201376b77d48f7f756568e55a,TRUE,
ZK,8906b1c5e18e499cf33f04fcf4447b10,2/9/19,d49723d4b544bfe7f0dd431ab38fdf80,High Consumption,fed12f6b045a35710b1b2a58a2d5560a,TRUE,
ZK,b8e1d6cfbac17c118a392a71d60a624e,2/9/19,088f72648d98cd82c71bed79061615d5,High Consumption,58e6c0ce17d566fe32509eea09496523,TRUE,
ZK,b9502decb6fa7c9ccf056e94734befde,2/9/19,e868716e0656aa6f65bac5a14e8d9d07,High Consumption,d70793889bdb63088498815bdbf1c703,TRUE,
ZK,9c56ff708030c6d90050d78500498880,2/9/19,695e30e932039810e5a365dc1b107480,High Consumption,25aa3d9d670a231419cec8d9e5470a24,TRUE,
ZK,dbaed2a49094fadcade1396f9c0f05ff,2/9/19,b7e6b850240ec432bc754d3e842cbcba,High Consumption,a63308b5741eb85eed13fa5e74bbcf83,TRUE,
ZK,618c15e4d2ac25a94924aa1061078d61,2/9/19,03c406544093c268f2107a84e17a94de,High Consumption,82be20581b4cc597cfbdbdcf2204d43c,TRUE,
ZK,52086b129efe3e5ec22c63fd41257167,2/9/19,97390643a460649f7776416531ac645d,High Consumption,7dea6da65368c1f93e180681cdc01723,TRUE,
ZK,194170daf8f01f0b6b14f6de8011fa8f,2/9/19,d090f3ca44cf07ee8801e3db116ad497,High Consumption,64fb89eb1b804c5403f48b3a21738f3d,TRUE,
ZK,8c6dcbe1f0ff7b6a3b6ac09556cfcfe9,2/9/19,bfcd283cc05826a264ba7f4af420abdd,High Consumption,3a8eda275167603f7b1f7fbd440b4ddf,TRUE,
